checkpoint,threshold,roc_auc,pr_auc,f1,acc
DeepVAE_MSEandGradientfp16.pth,0.11926854,0.5199545,0.6665108347173488,0.05255613951266125,0.339
DeepVAE_MSEandMS-SSIMfp16.pth,0.1204734,0.512837,0.6715420445696508,0.07102272727272728,0.346
DeepVAE_MSEfp16.pth,0.11912513,0.51695325,0.6642405335296904,0.05346062052505966,0.339
DenoisingAutoencoder_CharbonnierandGradientfp16.pth,0.0040031504,0.511115,0.6796901382011429,0.17057003977021654,0.37433333333333335
DenoisingAutoencoder_CharbonnierandMS-SSIMfp16.pth,0.004095151,0.48163500000000004,0.6635913775124322,0.15398308856252782,0.36633333333333334
DenoisingAutoencoder_MSEandGradientfp16.pth,0.0043441136,0.49191950000000007,0.6714998727388188,0.14695340501792115,0.36533333333333334
DenoisingAutoencoder_MSEandMS-SSIMfp16.pth,0.004420791,0.46569524999999995,0.6578074318540658,0.1363431151241535,0.36233333333333334
DenoisingAutoencoder_MSEfp16.pth,0.0043365713,0.47642549999999995,0.6594539958666576,0.14579606440071557,0.36333333333333334
DiffusionUNet_CharbonnierandGradientfp16.pth,8.203786e-06,0.50901625,0.6879042271135105,0.1761841522797698,0.37966666666666665
DiffusionUNet_CharbonnierandMS-SSIMfp16.pth,0.00054668495,0.475748,0.6478293793341925,0.04410354745925216,0.3353333333333333
DiffusionUNet_MSEandGradientfp16.pth,1.25008155e-05,0.3948935,0.6048067309910217,0.0934752429430819,0.347
DiffusionUNet_MSEandMS-SSIMfp16.pth,0.0019102369,0.464493,0.6416632319478821,0.04885057471264368,0.338
DiffusionUNet_MSEfp16.pth,5.662789e-05,0.48088050000000004,0.655572404000015,0.11462631820265932,0.35633333333333334
GANomaly_CharbonnierandGradientfp16.pth,0.059830505,0.469151,0.6345108243344637,0.0486873508353222,0.33566666666666667
GANomaly_CharbonnierandMS-SSIMfp16.pth,0.09901043,0.4991,0.6505253368126369,0.041128646580583454,0.33166666666666667
GANomaly_MSEandGradientfp16.pth,0.022584142,0.52336775,0.6755085294146526,0.07688701359587435,0.3436666666666667
GANomaly_MSEandMS-SSIMfp16.pth,0.3156826,0.503738,0.652019541697352,0.043041606886657105,0.333
GANomaly_MSEfp16.pth,0.034775347,0.41054125,0.6121402766508359,0.07243650047036689,0.3426666666666667
HybridCAE_CharbonnierandGradientfp16.pth,0.014768381,0.63537,0.7347163380903606,0.17502198768689534,0.37466666666666665
HybridCAE_CharbonnierandMS-SSIMfp16.pth,0.023453275,0.6507775,0.7484623052610306,0.18045774647887325,0.37933333333333336
HybridCAE_MSEandGradientfp16.pth,0.014475047,0.6298495000000001,0.732609923883542,0.18094405594405594,0.37533333333333335
HybridCAE_MSEandMS-SSIMfp16.pth,0.018299075,0.64662,0.7437632974870966,0.17387466902030008,0.376
HybridCAE_MSEfp16.pth,0.014785103,0.626227,0.7330184900968358,0.18149934239368698,0.37766666666666665
RobustAutoencoder_CharbonnierandGradientfp16.pth,0.0164909,0.6521055,0.7464918407420278,0.18580192813321647,0.38066666666666665
RobustAutoencoder_CharbonnierandMS-SSIMfp16.pth,0.025758909,0.6547745,0.7503698389882059,0.19886611426079373,0.38766666666666666
RobustAutoencoder_MSEandGradientfp16.pth,0.016718306,0.6550300000000001,0.7487579984015136,0.1935483870967742,0.38333333333333336
RobustAutoencoder_MSEandMS-SSIMfp16.pth,0.022853013,0.6419052500000001,0.7422227272772945,0.18580192813321647,0.38066666666666665
RobustAutoencoder_MSEfp16.pth,0.017720766,0.6488965,0.7466921791175989,0.19022687609075042,0.38133333333333336
SimpleDDPM_CharbonnierandGradientandTvfp16.pth,0.2549519,0.49544750000000004,0.6593947980606325,0.10994044892349977,0.35233333333333333
SimpleDDPM_CharbonnierandGradientfp16.pth,0.262818,0.4868865,0.6625462798870416,0.09073900841908325,0.352
SimpleDDPM_Charbonnierfp16.pth,0.24148968,0.5100855,0.6694331394984068,0.11039558417663294,0.35533333333333333
SimpleDDPM_MSEandGradientfp16.pth,0.19753009,0.500253,0.6704620432960791,0.11979881115683585,0.35833333333333334
SimpleDDPM_MSEfp16.pth,0.21782058,0.4989905,0.6677215762720552,0.10526315789473684,0.354
SkipConnectionAutoencoder_CharbonnierandGradientfp16.pth,4.4082193e-05,0.519314,0.650372123189592,0.036381043561512685,0.329
SkipConnectionAutoencoder_CharbonnierandMS-SSIMfp16.pth,0.0014107752,0.46031525000000006,0.6220237380316251,0.026936026936026935,0.32566666666666666
SkipConnectionAutoencoder_MSEandGradientfp16.pth,0.000115998926,0.495929,0.6479911776697791,0.050165641268338855,0.331
SkipConnectionAutoencoder_MSEandMS-SSIMfp16.pth,0.0009444313,0.4852869999999999,0.6288838551936489,0.03724928366762178,0.328
SkipConnectionAutoencoder_MSEfp16.pth,7.272659e-05,0.4967465,0.6397439589274112,0.041884816753926704,0.329
TransformerAnomalyDetector_CharbonnierandGradientfp16.pth,0.48608732,0.49317125,0.6422317737368423,0.03641590800191662,0.32966666666666666
TransformerAnomalyDetector_CharbonnierandMS-SSIMfp16.pth,0.48608732,0.49317125,0.6422317737368423,0.03641590800191662,0.32966666666666666
TransformerAnomalyDetector_MSEandGradientfp16.pth,0.4585915,0.4946904999999999,0.6431358524541582,0.03641590800191662,0.32966666666666666
TransformerAnomalyDetector_MSEandMS-SSIMfp16.pth,0.2045473,0.549739,0.6696460241994739,0.0438512869399428,0.3313333333333333
TransformerAnomalyDetector_MSEfp16.pth,0.4352397,0.4983235,0.645295654747803,0.038350910834132314,0.3313333333333333
VAE_CharbonnierandGradientfp16.pth,0.13008834,0.484201,0.6512583355365328,0.06002858504049548,0.3423333333333333
VAE_CharbonnierandMS-SSIMfp16.pth,0.12766992,0.5036365,0.671561683975582,0.08642555190230156,0.3516666666666667
VAE_MSEandGradientfp16.pth,0.1190984,0.52067775,0.6670447274704322,0.051600573339703776,0.3383333333333333
VAE_MSEandMS-SSIMfp16.pth,0.11850097,0.518209,0.6754921708065353,0.07754137115839244,0.3496666666666667
VAE_MSEfp16.pth,0.118615635,0.5190290000000001,0.667779557467626,0.05913209346685742,0.3423333333333333
